event_id,version,execution_style,direction,entry_date,entry_price,exit_date,exit_price,exit_reason,pnl_pct,pnl_abs,position_size_pct,position_size_dollars,confidence,ev,prediction,actual_move_pct,had_survivorship_warning,run_batch_tag,created_at,ticker,event_class
36,AGGRESSIVE,AGGRESSIVE,LONG,2026-03-17,100.103359589313,2026-04-14,111.831196211724,MAX_HOLDING,11.6157272947941,1563.84503958999,14.0786593991876,13463.1693728801,70.393296995938,0.0183724840315953,0.0390773898463879,11.7157272947941,False,validation-2026-09-12,2026-09-12 21:58:16.336317+00:00,HIST35,8K_5.02_OFFICER_CHANGE
38,AGGRESSIVE,AGGRESSIVE,SHORT,2026-03-26,120.215782148021,2026-04-23,111.647119743971,MAX_HOLDING,7.02773502026502,955.768826191202,14.1635598521783,13599.9553687663,70.8177992608913,0.0058390234136534,-0.139266310499272,7.12773502026502,False,validation-2026-09-12,2026-09-12 21:58:16.336317+00:00,HIST37,8K_1.01_MATERIAL_AGREEMENT
42,AGGRESSIVE,AGGRESSIVE,LONG,2026-04-17,102.896838852621,2026-05-15,103.0664830505,MAX_HOLDING,0.0648682309103548,10.8383256684858,16.9863251356998,16708.2183626434,84.9316256784992,0.0133502921480693,0.742568494773662,0.164868230910355,False,validation-2026-09-12,2026-09-12 21:58:16.336317+00:00,HIST41,8K_5.02_OFFICER_CHANGE
45,AGGRESSIVE,AGGRESSIVE,LONG,2026-04-30,134.170717454016,2026-05-28,153.058088248658,MAX_HOLDING,13.9771184301934,1954.92055982736,14.2804290704192,13986.5779172647,71.4021453520961,0.00862936877843298,0.766736877504623,14.0771184301934,False,validation-2026-09-12,2026-09-12 21:58:16.336317+00:00,HIST44,8K_5.02_OFFICER_CHANGE
50,AGGRESSIVE,AGGRESSIVE,LONG,2026-05-20,112.193092675698,2026-06-17,123.359919463026,MAX_HOLDING,9.85322129108831,1420.1484079732,14.3793173595633,14413.0367726304,71.8965867978164,0.00497915446503326,0.0803575258329354,9.9532212910883,False,validation-2026-09-12,2026-09-12 21:58:16.336317+00:00,HIST49,8K_1.01_MATERIAL_AGREEMENT
52,AGGRESSIVE,AGGRESSIVE,LONG,2026-06-04,103.902190564848,2026-06-26,98.7070810366056,STOP_LOSS,-5.1,-907.213004305357,17.4680938315031,17788.4902804972,87.3404691575153,0.0187044933691532,0.482610990061119,-5,False,validation-2026-09-12,2026-09-12 21:58:16.336317+00:00,HIST51,8K_2.02_EARNINGS
57,AGGRESSIVE,AGGRESSIVE,SHORT,2026-06-19,136.517838731726,2026-07-17,131.00424380844,MAX_HOLDING,3.93873587108338,641.201638036499,16.0248731089698,16279.3764045958,80.1243655448488,0.00715495087490957,-0.45845245169351,4.03873587108338,False,validation-2026-09-12,2026-09-12 21:58:16.336317+00:00,HIST56,8K_5.02_OFFICER_CHANGE
59,AGGRESSIVE,AGGRESSIVE,LONG,2026-07-06,159.014835106413,2026-08-03,164.300958037048,MAX_HOLDING,3.22429545148886,463.464535239189,14.2377101881746,14374.1335808782,71.188550940873,0.0139421575776823,0.370652688105379,3.32429545148886,False,validation-2026-09-12,2026-09-12 21:58:16.336317+00:00,HIST58,8K_1.01_MATERIAL_AGREEMENT
63,AGGRESSIVE,AGGRESSIVE,LONG,2026-07-22,124.717125140993,2026-08-19,128.638504350601,MAX_HOLDING,3.04421873112845,417.004237504177,13.5053908592901,13698.2350591345,67.5269542964503,0.0084156390991616,0.0414266290024896,3.14421873112845,False,validation-2026-09-12,2026-09-12 21:58:16.336317+00:00,HIST62,8K_5.02_OFFICER_CHANGE
68,AGGRESSIVE,AGGRESSIVE,LONG,2026-08-04,120.774375124414,2026-09-01,129.590609653695,MAX_HOLDING,7.19975586311176,1205.64896290416,16.340046812933,16745.692296059,81.7002340646651,0.00588364050412049,0.898390245959615,7.29975586311176,False,validation-2026-09-12,2026-09-12 21:58:16.336317+00:00,HIST67,8K_1.01_MATERIAL_AGREEMENT
71,AGGRESSIVE,AGGRESSIVE,SHORT,2026-09-01,162.440529400667,2026-09-02,160.557342912422,MAX_HOLDING,1.05930826819706,188.931265020605,17.2048179866131,17835.3431850548,86.0240899330657,0.00677273531334007,-0.115811628367756,1.15930826819706,False,validation-2026-09-12,2026-09-12 21:58:16.336317+00:00,WEEK0,8K_1.01_MATERIAL_AGREEMENT
73,AGGRESSIVE,AGGRESSIVE,LONG,2026-09-03,132.204815989162,2026-09-29,139.871852891806,MAX_HOLDING,5.69936278816993,983.508591410297,16.6161221970825,17256.4658184552,83.0806109854124,0.00535985702240471,0.118151994924444,5.79936278816993,False,validation-2026-09-12,2026-09-12 21:58:16.336317+00:00,WEEK2,8K_2.02_EARNINGS
74,AGGRESSIVE,AGGRESSIVE,SHORT,2026-09-04,107.585787149215,2026-09-29,105.177839966452,MAX_HOLDING,2.13816476745513,331.422998927159,14.9535253071614,15500.3488960125,74.7676265358069,0.00536540445116491,-0.479453051803601,2.23816476745513,False,validation-2026-09-12,2026-09-12 21:58:16.336317+00:00,WEEK3,8K_1.01_MATERIAL_AGREEMENT
4,BALANCED,CONSERVATIVE,LONG,2025-11-07,101.892489654635,2025-11-10,100.364102309815,STOP_LOSS,-1.6,-23.9999999999999,1.5,1500,90.9007748891905,0.0106255023213075,0.782547482949023,-1.5,False,validation-2026-09-12,2026-09-12 21:58:16.441661+00:00,HIST3,8K_2.02_EARNINGS
5,BALANCED,CONSERVATIVE,LONG,2025-11-10,115.76539843277,2025-11-11,114.028917456278,STOP_LOSS,-1.6,-23.99424,1.5,1499.64,89.0122930749683,0.00505456613217356,0.569819505726905,-1.5,False,validation-2026-09-12,2026-09-12 21:58:16.441661+00:00,HIST4,8K_1.01_MATERIAL_AGREEMENT
6,BALANCED,CONSERVATIVE,LONG,2025-11-13,87.5510622423755,2025-11-14,89.302083487223,TAKE_PROFIT,1.9,28.4863216416,1.5,1499.2800864,83.2517796709929,0.0129047969012041,0.0866706442510309,2,False,validation-2026-09-12,2026-09-12 21:58:16.441661+00:00,HIST5,8K_5.02_OFFICER_CHANGE
7,BALANCED,CONSERVATIVE,SHORT,2025-11-17,101.58169816875,2025-11-18,103.105423641281,STOP_LOSS,-1.59999999999999,-23.9953180995938,1.5,1499.70738122462,77.7120684680188,0.00624067560103234,-0.208325969559816,-1.49999999999999,False,validation-2026-09-12,2026-09-12 21:58:16.441661+00:00,HIST6,8K_2.02_EARNINGS
8,BALANCED,CONSERVATIVE,LONG,2025-11-28,94.6037635192537,2025-12-01,93.1847070664649,STOP_LOSS,-1.6,-23.9895592232501,1.5,1499.34745145313,70.5978837996693,0.0112635500077583,0.120558029345807,-1.5,False,validation-2026-09-12,2026-09-12 21:58:16.441661+00:00,HIST7,8K_1.01_MATERIAL_AGREEMENT
10,BALANCED,CONSERVATIVE,LONG,2025-12-11,101.457454148109,2025-12-12,99.9355923358874,STOP_LOSS,-1.6,-23.9838017290364,1.5,1498.98760806478,94.0553637466182,0.0138858459287119,0.838664731376202,-1.5,False,validation-2026-09-12,2026-09-12 21:58:16.441661+00:00,HIST9,8K_2.02_EARNINGS
11,BALANCED,CONSERVATIVE,LONG,2025-12-15,89.1753849671387,2025-12-18,87.8377541926316,STOP_LOSS,-1.6,-23.9780456166215,1.5,1498.62785103885,70.6099279216801,0.00460664006677382,0.35041914455428,-1.5,False,validation-2026-09-12,2026-09-12 21:58:16.441661+00:00,HIST10,8K_1.01_MATERIAL_AGREEMENT
13,BALANCED,CONSERVATIVE,SHORT,2025-12-23,117.478015286187,2025-12-25,115.128454980463,TAKE_PROFIT,1.9,28.4670954267374,1.5,1498.2681803546,88.8207690288928,0.00726711969084573,-0.11375181877117,2,False,validation-2026-09-12,2026-09-12 21:58:16.441661+00:00,HIST12,8K_2.02_EARNINGS
14,BALANCED,CONSERVATIVE,SHORT,2025-12-31,104.117519938524,2026-01-01,105.679282737602,STOP_LOSS,-1.59999999999999,-23.9791229885759,1.5,1498.695186786,89.8615948475392,0.00929093209950332,-0.323715042803004,-1.49999999999999,True,validation-2026-09-12,2026-09-12 21:58:16.441661+00:00,HIST13,8K_1.01_MATERIAL_AGREEMENT
15,BALANCED,CONSERVATIVE,LONG,2026-01-02,99.903976082929,2026-01-06,98.4054164416851,STOP_LOSS,-1.60000000000001,-23.9733679990588,1.5,1498.33549994117,81.6706449249283,0.0194133322531479,0.870103896566883,-1.50000000000001,False,validation-2026-09-12,2026-09-12 21:58:16.441661+00:00,HIST14,8K_5.02_OFFICER_CHANGE
16,BALANCED,CONSERVATIVE,LONG,2026-01-09,133.588211846544,2026-01-12,131.584388668846,STOP_LOSS,-1.6,-23.967614390739,1.5,1497.97589942118,73.6314401032472,0.0141985428096002,0.755943585860784,-1.5,False,validation-2026-09-12,2026-09-12 21:58:16.441661+00:00,HIST15,8K_2.02_EARNINGS
18,BALANCED,AGGRESSIVE,LONG,2026-01-14,110.389797793794,2026-01-20,104.870307904104,STOP_LOSS,-5.10000000000001,-254.594785484905,5,4992.05461735107,61.4340904842415,0.0183606982570838,0.783704118949216,-5.00000000000001,False,validation-2026-09-12,2026-09-12 21:58:16.441661+00:00,HIST17,8K_5.02_OFFICER_CHANGE
19,BALANCED,CONSERVATIVE,SHORT,2026-01-16,91.6958786966327,2026-01-21,89.8619611227001,TAKE_PROFIT,1.9,28.4011473328577,1.5,1494.79722804514,74.2711155738,0.0198401413996567,-0.0502747277611666,2,False,validation-2026-09-12,2026-09-12 21:58:16.441661+00:00,HIST18,8K_2.02_EARNINGS
21,BALANCED,CONSERVATIVE,SHORT,2026-01-21,93.373205959704,2026-01-22,94.7738040490995,STOP_LOSS,-1.59999999999998,-23.9075756901284,1.5,1494.22348063304,82.1225892426567,0.016994434511388,-0.450875564708917,-1.49999999999998,False,validation-2026-09-12,2026-09-12 21:58:16.441661+00:00,HIST20,8K_5.02_OFFICER_CHANGE
22,BALANCED,CONSERVATIVE,LONG,2026-01-23,112.753070331408,2026-01-27,115.008131738036,TAKE_PROFIT,1.9,28.3834324729561,1.5,1493.86486699769,93.9129992179236,0.0136761360910043,0.864661540816181,2,False,validation-2026-09-12,2026-09-12 21:58:16.441661+00:00,HIST21,8K_2.02_EARNINGS
23,BALANCED,CONSERVATIVE,SHORT,2026-01-28,104.804408019307,2026-01-29,106.376474139597,STOP_LOSS,-1.59999999999999,-23.9086498957563,1.5,1494.29061848478,93.3880743123366,0.0149492669345263,-0.456039173992637,-1.49999999999999,False,validation-2026-09-12,2026-09-12 21:58:16.441661+00:00,HIST22,8K_1.01_MATERIAL_AGREEMENT
24,BALANCED,CONSERVATIVE,SHORT,2026-01-30,104.427500076624,2026-02-03,102.338950075092,TAKE_PROFIT,1.9,28.3847077859906,1.5,1493.93198873635,71.2224618417489,0.017983760572205,-0.374057434482473,2,False,validation-2026-09-12,2026-09-12 21:58:16.441661+00:00,HIST23,8K_5.02_OFFICER_CHANGE
25,BALANCED,AGGRESSIVE,SHORT,2026-02-09,89.0512377828882,2026-03-09,87.0896816885802,MAX_HOLDING,2.102727489415,104.740904653748,5,4981.19253117712,66.9399014921124,0.00680316389568313,-0.0390668781309174,2.202727489415,False,validation-2026-09-12,2026-09-12 21:58:16.441661+00:00,HIST24,8K_2.02_EARNINGS
26,BALANCED,CONSERVATIVE,LONG,2026-02-11,112.566487128984,2026-02-18,110.877989822049,STOP_LOSS,-1.6,-23.9541290007345,1.5,1497.13306254591,78.897039021778,0.0165524361974376,0.154558662728288,-1.5,False,validation-2026-09-12,2026-09-12 21:58:16.441661+00:00,HIST25,8K_1.01_MATERIAL_AGREEMENT
27,BALANCED,AGGRESSIVE,SHORT,2026-02-12,105.657500303448,2026-02-16,110.94037531862,STOP_LOSS,-5.10000000000001,-254.405603986033,5,4988.34517619672,65.1486675619201,0.0107391857182132,-0.423041824308182,-5.00000000000001,True,validation-2026-09-12,2026-09-12 21:58:16.441661+00:00,HIST26,8K_5.02_OFFICER_CHANGE
28,BALANCED,CONSERVATIVE,LONG,2026-02-16,115.258956716312,2026-02-17,117.564135850638,TAKE_PROFIT,1.9,28.358893868618,1.5,1492.57336150621,78.328173162196,0.00550904254099953,0.849797963269934,2,False,validation-2026-09-12,2026-09-12 21:58:16.441661+00:00,HIST27,8K_2.02_EARNINGS
29,BALANCED,AGGRESSIVE,SHORT,2026-02-17,94.4012754593976,2026-02-25,99.1213392323675,STOP_LOSS,-5.1,-253.488988027504,5,4970.37231426478,65.7478082680897,0.0162692914702232,-0.103371509447142,-5,False,validation-2026-09-12,2026-09-12 21:58:16.441661+00:00,HIST28,8K_1.01_MATERIAL_AGREEMENT
30,BALANCED,CONSERVATIVE,LONG,2026-02-19,95.1946145698993,2026-02-20,93.7666953513508,STOP_LOSS,-1.60000000000001,-23.8392673664749,1.5,1489.95421040468,83.8463038798934,0.0102627245132597,0.0784941139767991,-1.50000000000001,False,validation-2026-09-12,2026-09-12 21:58:16.441661+00:00,HIST29,8K_5.02_OFFICER_CHANGE
31,BALANCED,AGGRESSIVE,SHORT,2026-02-25,97.4091606215255,2026-03-25,91.6176473913692,MAX_HOLDING,5.84555295744586,290.280009388922,5,4965.82635555758,57.4195162169232,0.0137251808698412,-0.0202583049778115,5.94555295744586,False,validation-2026-09-12,2026-09-12 21:58:16.441661+00:00,HIST30,8K_2.02_EARNINGS
34,BALANCED,CONSERVATIVE,SHORT,2026-03-12,131.699056332712,2026-03-17,133.674542177703,STOP_LOSS,-1.59999999999998,-23.8293596407675,1.5,1489.33497754798,88.8734208010572,0.014445111276947,-0.480301106493904,-1.49999999999998,False,validation-2026-09-12,2026-09-12 21:58:16.441661+00:00,HIST33,8K_2.02_EARNINGS
35,BALANCED,CONSERVATIVE,LONG,2026-03-13,107.901603818337,2026-03-17,110.059635894704,TAKE_PROFIT,1.9,28.2999666582306,1.5,1489.47192938056,72.7569314845599,0.0166482185017414,0.482563054904855,2,False,validation-2026-09-12,2026-09-12 21:58:16.441661+00:00,HIST34,8K_1.01_MATERIAL_AGREEMENT
36,BALANCED,CONSERVATIVE,LONG,2026-03-17,100.103359589313,2026-03-18,98.6018091954733,STOP_LOSS,-1.6,-23.8457038284061,1.5,1490.35648927538,70.393296995938,0.0183724840315953,0.0390773898463879,-1.5,False,validation-2026-09-12,2026-09-12 21:58:16.441661+00:00,HIST35,8K_5.02_OFFICER_CHANGE
37,BALANCED,CONSERVATIVE,LONG,2026-03-20,131.395406067872,2026-03-23,134.023314189229,TAKE_PROFIT,1.90000000000001,28.3179086335074,1.5,1490.41624386881,82.3569854453994,0.00458567102362892,0.631161934109539,2.00000000000001,False,validation-2026-09-12,2026-09-12 21:58:16.441661+00:00,HIST36,8K_2.02_EARNINGS
38,BALANCED,CONSERVATIVE,SHORT,2026-03-26,120.215782148021,2026-03-27,122.019018880241,STOP_LOSS,-1.59999999999999,-23.8801164611747,1.5,1492.50727882343,70.8177992608913,0.0058390234136534,-0.139266310499272,-1.49999999999999,False,validation-2026-09-12,2026-09-12 21:58:16.441661+00:00,HIST37,8K_1.01_MATERIAL_AGREEMENT
39,BALANCED,AGGRESSIVE,LONG,2026-03-27,105.206533926318,2026-04-09,99.9462072300021,STOP_LOSS,-5.1,-253.665343103008,5,4973.83025692172,65.4667257598638,0.0191104664230263,0.592448680953625,-5,False,validation-2026-09-12,2026-09-12 21:58:16.441661+00:00,HIST38,8K_5.02_OFFICER_CHANGE
40,BALANCED,AGGRESSIVE,LONG,2026-04-02,127.462213457793,2026-04-09,121.089102784903,STOP_LOSS,-5.1,-253.23229116179,5,4965.33904238803,65.2523346544478,0.0041939971579619,0.674294468518515,-5,True,validation-2026-09-12,2026-09-12 21:58:16.441661+00:00,HIST39,8K_2.02_EARNINGS
42,BALANCED,CONSERVATIVE,LONG,2026-04-17,102.896838852621,2026-04-20,104.954775629673,TAKE_PROFIT,1.9,28.2063666386883,1.5,1484.54561256254,84.9316256784992,0.0133502921480693,0.742568494773662,2,False,validation-2026-09-12,2026-09-12 21:58:16.441661+00:00,HIST41,8K_5.02_OFFICER_CHANGE
43,BALANCED,CONSERVATIVE,LONG,2026-04-22,130.663127683652,2026-04-23,133.276390237325,TAKE_PROFIT,1.90000000000001,28.2144054531805,1.5,1484.96870806212,92.166057001221,0.00780844266367402,0.476828940169004,2.00000000000001,False,validation-2026-09-12,2026-09-12 21:58:16.441661+00:00,HIST42,8K_2.02_EARNINGS
45,BALANCED,CONSERVATIVE,LONG,2026-04-30,134.170717454016,2026-05-04,136.854131803096,TAKE_PROFIT,1.9,28.2224465587345,1.5,1485.39192414392,71.4021453520961,0.00862936877843298,0.766736877504623,2,False,validation-2026-09-12,2026-09-12 21:58:16.441661+00:00,HIST44,8K_5.02_OFFICER_CHANGE
46,BALANCED,AGGRESSIVE,LONG,2026-05-01,120.690163382056,2026-05-13,114.655655212953,STOP_LOSS,-5.10000000000001,-252.548814149034,5,4951.937532334,67.9626707430821,0.00480018445069529,0.392782989969693,-5.00000000000001,False,validation-2026-09-12,2026-09-12 21:58:16.441661+00:00,HIST45,8K_2.02_EARNINGS
47,BALANCED,CONSERVATIVE,LONG,2026-05-06,102.53834959656,2026-05-07,104.589116588491,TAKE_PROFIT,1.9,28.2339881594159,1.5,1485.99937681136,71.810048864763,0.00666722063946145,0.824002281103931,2,False,validation-2026-09-12,2026-09-12 21:58:16.441661+00:00,HIST46,8K_1.01_MATERIAL_AGREEMENT
48,BALANCED,CONSERVATIVE,LONG,2026-05-07,106.972014877253,2026-05-11,105.367434654094,STOP_LOSS,-1.6,-23.7716554832318,1.5,1485.72846770199,80.4911246687411,0.00590697932235344,0.636563348437547,-1.5,False,validation-2026-09-12,2026-09-12 21:58:16.441661+00:00,HIST47,8K_5.02_OFFICER_CHANGE
49,BALANCED,CONSERVATIVE,LONG,2026-05-12,143.143504824124,2026-05-13,140.996352251762,STOP_LOSS,-1.60000000000001,-23.745885552053,1.5,1484.1178470033,91.4054332378593,0.0180074359266394,0.728567607910168,-1.50000000000001,False,validation-2026-09-12,2026-09-12 21:58:16.441661+00:00,HIST48,8K_2.02_EARNINGS
50,BALANCED,CONSERVATIVE,LONG,2026-05-20,112.193092675698,2026-05-22,114.436954529212,TAKE_PROFIT,1.9,28.1530177314017,1.5,1481.73777533693,71.8965867978164,0.00497915446503326,0.0803575258329354,2,False,validation-2026-09-12,2026-09-12 21:58:16.441661+00:00,HIST49,8K_1.01_MATERIAL_AGREEMENT
52,BALANCED,CONSERVATIVE,LONG,2026-06-04,103.902190564848,2026-06-05,102.343657706375,STOP_LOSS,-1.6,-23.7145611296464,1.5,1482.1600706029,87.3404691575153,0.0187044933691532,0.482610990061119,-1.5,False,validation-2026-09-12,2026-09-12 21:58:16.441661+00:00,HIST51,8K_2.02_EARNINGS
53,BALANCED,AGGRESSIVE,LONG,2026-06-10,105.631425600462,2026-07-08,104.500677014953,MAX_HOLDING,-1.17046608438848,-57.8133912644302,5,4939.34784061985,66.9596344177526,0.00679536297880055,0.627144095290981,-1.07046608438848,True,validation-2026-09-12,2026-09-12 21:58:16.441661+00:00,HIST52,8K_1.01_MATERIAL_AGREEMENT
55,BALANCED,CONSERVATIVE,SHORT,2026-06-15,130.115949353892,2026-06-16,132.0676885942,STOP_LOSS,-1.59999999999999,-23.7556794159194,1.5,1484.72996349497,74.2523492873066,0.00264050421822763,-0.20501232769255,-1.49999999999999,False,validation-2026-09-12,2026-09-12 21:58:16.441661+00:00,HIST54,8K_2.02_EARNINGS
57,BALANCED,CONSERVATIVE,SHORT,2026-06-19,136.517838731726,2026-06-23,138.565606312702,STOP_LOSS,-1.6,-23.7736321952872,1.5,1485.85201220545,80.1243655448488,0.00715495087490957,-0.45845245169351,-1.5,False,validation-2026-09-12,2026-09-12 21:58:16.441661+00:00,HIST56,8K_5.02_OFFICER_CHANGE
58,BALANCED,CONSERVATIVE,SHORT,2026-06-23,79.6304251620964,2026-06-24,80.8248815395278,STOP_LOSS,-1.59999999999999,-23.7902070987815,1.5,1486.88794367386,72.1806302139805,0.00822894752768005,-0.146984081856051,-1.49999999999999,False,validation-2026-09-12,2026-09-12 21:58:16.441661+00:00,HIST57,8K_2.02_EARNINGS
59,BALANCED,CONSERVATIVE,LONG,2026-07-06,159.014835106413,2026-07-07,162.195131808541,TAKE_PROFIT,1.9,28.1464411700394,1.5,1481.39164052839,71.188550940873,0.0139421575776823,0.370652688105379,2,False,validation-2026-09-12,2026-09-12 21:58:16.441661+00:00,HIST58,8K_1.01_MATERIAL_AGREEMENT
60,BALANCED,AGGRESSIVE,SHORT,2026-07-09,100.722649430616,2026-07-20,105.758781902147,STOP_LOSS,-5.10000000000001,-251.649224376162,5,4934.29851717964,59.4911540733879,0.00244050998130289,-0.153697440109808,-5.00000000000001,False,validation-2026-09-12,2026-09-12 21:58:16.441661+00:00,HIST59,8K_5.02_OFFICER_CHANGE
61,BALANCED,AGGRESSIVE,SHORT,2026-07-10,180.461065481174,2026-07-27,189.484118755233,STOP_LOSS,-5.1,-251.690425684058,5,4935.10638596192,55.3145719820607,0.0167796874056031,-0.234050702392421,-5,False,validation-2026-09-12,2026-09-12 21:58:16.441661+00:00,HIST60,8K_2.02_EARNINGS
63,BALANCED,AGGRESSIVE,LONG,2026-07-22,124.717125140993,2026-08-19,128.638504350601,MAX_HOLDING,3.04421873112845,149.795520904038,5,4920.65564712268,67.5269542964503,0.0084156390991616,0.0414266290024896,3.14421873112845,False,validation-2026-09-12,2026-09-12 21:58:16.441661+00:00,HIST62,8K_5.02_OFFICER_CHANGE
65,BALANCED,CONSERVATIVE,LONG,2026-07-24,103.118901410503,2026-07-27,101.572117889345,STOP_LOSS,-1.60000000000001,-23.6188298655665,1.5,1476.1768665979,94.1288617641373,0.00202191564876739,0.714918307978576,-1.50000000000001,False,validation-2026-09-12,2026-09-12 21:58:16.441661+00:00,HIST64,8K_1.01_MATERIAL_AGREEMENT
66,BALANCED,AGGRESSIVE,LONG,2026-07-28,97.4575533277954,2026-08-14,92.5846756614056,STOP_LOSS,-5.1,-250.617288478803,5,4914.06447997652,56.4486116798415,0.0167574456274163,0.81084842637829,-5,True,validation-2026-09-12,2026-09-12 21:58:16.441661+00:00,HIST65,8K_5.02_OFFICER_CHANGE
68,BALANCED,CONSERVATIVE,LONG,2026-08-04,120.774375124414,2026-08-05,123.189862626902,TAKE_PROFIT,1.9,28.0576076216143,1.5,1476.71619061128,81.7002340646651,0.00588364050412049,0.898390245959615,2,False,validation-2026-09-12,2026-09-12 21:58:16.441661+00:00,HIST67,8K_1.01_MATERIAL_AGREEMENT
69,BALANCED,CONSERVATIVE,SHORT,2026-08-05,94.1711487196984,2026-08-10,92.2877257453044,TAKE_PROFIT,1.9,28.0507504369014,1.5,1476.35528615271,81.2849914527673,0.00788941086152381,-0.0751912962583506,2,False,validation-2026-09-12,2026-09-12 21:58:16.441661+00:00,HIST68,8K_5.02_OFFICER_CHANGE
